78858,"In an incident involving four on-duty CPD Officers, (Officer A, Officer B, Officer C, and Officer D), and Complainant, it was alleged that Officer A struck Complainant about the head and body with a baton, choked Complainant with a baton, hit Complainant on her face with his hand, directed profanities toward the Complainant, failed to arrest an offender for child abduction, failed to complete a case report properly documenting the child abduction assignment, and failed to return the child to the Complainant/custodial parent, took and failed to inventory or return Complainants cellular phone, and as a result brought discredit upon the Department. It is also alleged that Officers B, C, and D struck Complainant about her head and body with a baton, failed to arrest the offender for child abduction, failed to complete a case report properly documenting the child abduction assignment, and failed to return the child to the Complainant/custodial parent, and took and failed to return or inventory Complainants cell phone.",1
79600,"On December 26, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on December 26, 2009 in the 7th District involving eight on- duty Chicago Police Department (CPD) Officers (Officers A, B, C, D, E, F, G, and H) and an on-duty CPD Sergeant (Sergeant I). It was alleged that Officer A hit Victim A on the head with a bat; punched Victim A in the stomach; and kneed Victim A in the neck. It was alleged that Officer B verbally abused Complainant Victim B; referred to Complainant B using racial slurs; punched Victim A; and kneed Victim A. It was alleged that Officers C, D, E and F threw Victim C to the ground and beat him; threw Victim D to the ground and beat him; and threw Victim E to the ground and beat him. It was alleged that Officers G and H punched Victim A in the stomach; kneed Victim A in the neck; threw Victim C to the ground and beat him; threw Victim D to the ground and beat him; and threw Victim E to the ground and beat him. It was alleged that Sergeant I failed to register a complaint. Based on statements from the accused members and victims, medical records, photographs, Department reports, IPRA recommended a finding of UNFOUNDED for the allegation that Officer A hit Victim A on the head with a bat. IPRA recommended a finding of UNFOUNDED for the allegation that Officer B punched and kneed Victim A. IPRA recommended a finding of UNFOUNDED for the allegation that Officers C, D, E and F threw Victims C, D, and E to the ground and beat them. IPRA recommended a finding of UNFOUNDED for the allegations that Officers G and H punched Victim A in the stomach; kneed Victim A in the neck; and threw Victims C, D and E to the ground and beat them. IPRA recommended to NOT SUSTAIN the allegations that Officer A punched Victim A in the stomach and kneed Victim A in the neck. IPRA recommended to NOT SUSTAIN the allegations that Officer B verbally abused Complainant B and referred to her using racial slurs. Based upon a mediation, Sergeant I agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to register a complaint. Sergeant I agreed through mediation to accept a Violation Noted.",1
96049,"In an incident involving two on-duty Officers (Officers A and B) and an on-duty Sergeant, it was alleged that Officer A was inattentive to duty in that he discharged his firearm without justification, failed to follow proper procedure when he left a location of a firearm discharge incident, failed to make an immediate notification of a firearm discharge incident, and failed to report a burglary in progress. Officer B was alleged to have failed to follow proper procedure when he left a location of a firearm discharge incident and failed to report a burglary in progress. The Sergeant was alleged to have failed to conduct a complete and thorough investigation into an accidental shooting and failed to report misconduct when he did not make immediate notification of a weapons discharge. Finding: Officer A: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for failing to follow proper procedure when he left a location of a firearm discharge incident and make an immediate notification of a firearm discharge incident, and failing to report a burglary in progress; and a penalty of a 3-day Suspension. NOT SUSTAINED for the allegation that he discharged his weapon without justification. Officer B: During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED for both allegations and a penalty of a Reprimand. Sergeant: During mediation, the Sergeant agreed to accept IPRAs finding of SUSTAINED for failing to report misconduct when he did not make immediate notification of a weapons discharge a penalty of a Violation Noted. NOT SUSTAINED for failing to conduct a complete and thorough investigation into an accidental shooting.",0
51612,"On 03 January 2006, a complaint was registered with the Independent Police Review Authority, (f/k/a The Office of Professional Standards), regarding an incident occurring in the 11th District. It was alleged that an on-duty Chicago Police Department lieutenant was inattentive to duty in that she entered the wrong apartment during the execution of a search warrant and failed to ensure the proper execution of the search warrant. It was further alleged that an on-duty Chicago Police Department sergeant was inattentive to duty in that he entered the wrong apartment during the execution of a search warrant; failed to ensure the proper execution of a search warrant; and failed to conduct a thorough preliminary investigation of misconduct. It was also alleged against twelve other on-duty Chicago Police Department officers that they were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Further, it was alleged against ten of the twelve accused officers that they kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements that verified that the wrong apartment was entered in the execution of the search warrant, IPRA recommended to SUSTAIN the allegation that the accused lieutenant, sergeant and six other accused officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant. Also, because there was no corroborating evidence, IPRA recommended a finding of NOT SUSTAINED for the allegation that those accused six officers who entered the wrong apartment, kicked a victim; pushed the victims head into the floor; and verbally abused the victim. Based on department records and witness and accused statements, IPRA recommended to SUSTAIN the allegation that the accused lieutenant and sergeant failed to ensure the proper execution of the search warrant. Also, based on corroborating department records and witness statements, IPRA recommended to SUSTAIN the allegation that the accused sergeant failed to conduct a thorough preliminary investigation of misconduct. For the other six of the accused officers, IPRA recommended a finding of UNFOUNDED for the allegation that these officers were inattentive to duty in that they entered the wrong apartment during the execution of a search warrant, as corroborating statements and reports indicated that these accused officers did not enter the residence. Additionally, IPRA recommended a finding of UNFOUNDED for the allegation that four of these accused officers kicked a victim; pushed the victims head into the floor; and verbally abused the victim as it was already established that these officers never entered the residence in order to engage in such acts. IPRA recommended a seven (7) day suspension for the accused lieutenant and sergeant; a three (3) day suspension for the first accused officer; and a reprimand for the other five accused officers who entered the wrong residence.",1
84257,"In an incident involving an on-duty Sergeant, six on-duty CPD Officers (A, B, C, D, E, F), and the Complainant, it was alleged that the Sergeant struck the Complainant on the face, failed to complete a Tactical Response Report (TRR) regarding the incident, was found guilty of two counts of Aggravated Battery, was found guilty of Official Misconduct, and brought discredit upon the Department. It was also alleged that Officer A physically maltreated the Complainant by knocking his hat off his head, directed profanities at the Complainant, observed the Sergeant slap the Complainant without justification and failed to report it, and brought discredit upon the Department by physically maltreating the Complainant. Also, it was alleged that Officers B, C, and D observed the Sergeant slap the Complainant without justification and failed to report it. It was further alleged that Officer E observed the Sergeant slap the Complainant without justification and failed to report it, failed to protect the Complainant, and put the incorrect time of incident on the General Offense Case Report for this incident. Finally, it was alleged that Officer F observed the Sergeant slap the Complainant without justification and failed to report it, failed to protect the Complainant, falsely arrested the Complainant, put the incorrect time of incident on the General Offense Case Report for this incident and brought discredit upon the Department by failing to protect the Complainant.",0
100883,"In an incident involving Officers it was alleged that the Officers actions brought discredit upon the Department, failed to perform any duty, and disrespected Subject 1 by calling him a derogatory name.",1
80576,"On March 3rd, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on- duty Chicago Police Lieutenant that occurred on February 28, 2010 in the 22nd District. It was alleged that the Lieutenant failed to initiate a Log Number when she was notified of an allegation of misconduct. Based on statements from the accused Lieutenant, ET photographs, 911 calls, Chicago Police Department and Evergreen Park Police Department reports, IPRA recommended to SUSTAIN the allegation that the Lieutenant failed to initiate a Log Number when she was notified of an allegation of misconduct. IPRA recommended a Violation Noted for the accused Lieutenant.",1
107480,"In an incident where Subject 1 was arrested following a physical altercation with his mother, Subject 1 was taken to the 5th District station where his behavior was, at times, erratic and uncooperative. The next morning, Subject 1 refused to cooperate and six Department members entered Subject 1s cell in an attempt to obtain his cooperation from a display of force. At Sergeant As request, Officer A discharged his taser. Then, the group of Officers used physical force to take Subject 1 to the floor and restrain him in handcuffs and leg shackles. Detention Aide A then removed Subject 8 1 from his cell pulling his handcuffs and dragging him. The other Department members followed and watched as Detention Aide A continued to drag Subject 1 down the a hallway. After that, Detention Aide A called medical support to remove the taser probes, paramedics took Subject 1 to the hospital, and Officers D and E accompanied Subject 1 to the hospital. At the hospital, Subject 1 struggled violently with medical staff and officers and attempted to flee. Once the officers gained control of Subject 1, the medical staff administered a sedative to Subject 1. Subject 1 had a negative reaction to the drug causing his death later that day.",1
93440,"On July 22nd, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two off- duty Chicago Police Officers (Officers A and B) that occurred on July 22nd, 2012 in the 25th District. It was alleged that Officer A engaged in a physical altercation while off-duty; failed to identify himself as a police officer; verbally abused a Sergeant; brought discredit upon the Department in that he was charged with Battery and Resisting; and failed to follow directions of responding officers who directed him not to leave the scene. It was alleged that Officer B engaged in a physical altercation while off-duty; was intoxicated while off-duty; failed to identify himself as a police officer; brought discredit upon the Department in that he was charged with Battery and Resisting; and failed to follow directions of responding officers who directed him not to leave the scene. Officer A agreed through mediation to accept IPRAs finding of SUSTAINED for all allegations and a twenty (20) day suspension. Officer B agreed through mediation to accept IPRAs finding of SUSTAINED for all allegations and a thirty (30) day suspension.",0
86849,"On April 27th, 2011, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving three off-duty Chicago Police Officers (Officers A, B and C) that occurred on April 26th, 2011 in the 12th District. It was alleged that Officer A pushed the Victim; unnecessarily displayed his weapon at the Victim; failed to complete a Tactical Response Report (TRR); and whose overall conduct brought discredit upon the Department. It was alleged that Officer B pushed the Victim against the wall; directed racially biased language at the Victim; verbally abused the Victim; and threatened the Victim. It was alleged that Officer C pushed the Victim against the wall. Based on statements from the accused Officers, the Victim, witnesses, Department reports, OEMC transmissions, medical and Court records, photographs and videos, IPRA recommended to NOT SUSTAIN the allegations the that Officer B pushed the Victim against the wall; directed racially biased language at the Victim; verbally abused the Victim; and threatened the Victim. IPRA recommended to NOT SUSTAIN the allegations that Officer C pushed the Victim against the wall. During mediation, Officer A agreed to accept IPRAs finding of SUSTAINED for the allegations that he pushed the Victim; unnecessarily displayed his weapon at the Victim; failed to complete a Tactical Response Report (TRR); and whose overall conduct brought discredit upon the Department. Officer A agreed to a five (5) day suspension.",1
108747,Officer A was off-duty and inside her residence when she reportedly unintentionally discharged a live round from her service weapon. There were no injuries.,1
76762,"In an incident involving forty-four on-duty CPD members (Officers A- Z and A1 R1), a Lieutenant, a Sergeant, three Detectives (Detective 1, 2, and 3) and Victim, it was alleged that Officers A, B, C, D, L, U, V, W, X and the Lieutenant violated the Chicago Police Departments pursuit policy. It is also alleged that Officer E, F, G, H, I, J, K, M, N, O, P, Q, R, S, Y, Z, A1, B1,C1, D1, E1, F1, G1, H1, I1, J1, K1, L1, M1, N1, 01, P1, Q1, R1, the Sergeant, Detective 1, Detective 2, and Detective 3 violated the Chicago Police Departments pursuit policy, left their duty assignments without authorization, and failed to notify the OEMC that they were responding as assist units. Finally, it is alleged that Officer T violated the Chicago Police Departments pursuit policy, left his duty assignments without authorization, failed to notify the OEMC that he was responding as an assist unit, violated Chicago Police Departments use of deadly force policy by shooting the Victim without justification, and violated a Chicago Police Department General Order by failing to remain on the scene to report to the watch commander after discharging his weapon.",1
95563,"On January 7th, 2013, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving two on-duty Chicago Police Officers (Officer A and Complainant/Officer B) that occurred on January 7th, 2013 in the 17th District. It was alleged that Officer A intentionally pushed Complainant/ Officer B from behind without justification. During mediation, Officer A agreed to accept IPRAs finding of SUSTAINED for the allegations and a one (1) day suspension.",0
72636,"On 19 December 2008, a complaint was registered with the Independent Police Review Authority, regarding an incident occurring in the 1st District. It was alleged that an off-duty Chicago Police Department officer was inattentive to duty in that he accidentally discharged his weapon without justification and that he failed to maintain control of his weapon in that he allowed a civilian to hold it. IPRA recommended to SUSTAIN the allegation that the accused officer was inattentive to duty in that he discharged his weapon without justification based on corroborating evidence and the accused members own admissions. IPRA recommended a finding of EXONERATED for the allegation that the accused member failed to maintain control of his weapon in that he allowed a civilian to hold it, based on corroborating evidence of the accused members account that he gave the weapon to a civilian because the accused officer had no way of safely and properly re-holstering his weapon while he was affecting an arrest. IPRA recommended a penalty of reprimand for the accused officer.",0
